QUESTION,EQUATION_OP,QTYPE
400미터를 30초에 달리는 사람이 있습니다. 이 사람이 40km를 달리기 위해 2리터의 물이 필요하다면 쉬지 않고 50분 동안 달리기 위해서는 몇 리터의 물이 필요합니까?,50 60 [OP_MUL] 30 [OP_DIV] 400 [OP_MUL] 1000 [OP_DIV] 40 3 [OP_DIV] [OP_DIV],산술연산
"민수는 10만원을 저축하고 싶다. 하루에 7,000원을 모으면 며칠 만에 목표를 달성할 수 있을까요?",100000 7000 [OP_DIV] 1 [OP_CEIL],산술연산
"개당 300원짜리 사탕을 여러개 사서 1,500원짜리 상자에 담았는데 총 가격은 6,000원이었어요. 사탕이 몇 개나 있습니까?",6000 1500 [OP_SUB] 300 [OP_DIV],산술연산
어떤 수에 14를 더했더니 결과가 56이 되었습니다. 어떤 수에 3을 곱하면?,56 14 [OP_SUB] 3 [OP_MUL],수찾기-3
"방울토마토가 35개 있습니다. 남자 3명, 여자 2명이 각각 6조각씩 먹었습니다. 방울토마토가 몇 개 남았는지 쓰십시오.",35 3 2 [OP_ADD] 6 [OP_MUL] [OP_SUB],산술연산
은지와 그녀의 엄마는 그들의 정원에서 당근을 따고 있었다. 은지는 26을 골랐고 그녀의 어머니는 15를 골랐다. 만약 당근 중 16개만 좋다면 그들은 얼마나 많은 나쁜 당근을 가지고 있었을까?,26 15 [OP_ADD] 16 [OP_SUB],산술연산
"지민이가 은행에서 대기표를 뽑았을 때, 적혀있는 번호는 32였습니다. 지민이의 다음 사람이 뽑은 번호표에는 어떤 번호가 적혀있을까요?",32 1 [OP_ADD],순서정하기
도로 한쪽에 전봇대가 총 20개 있습니다. 전봇대 사이의 거리는 25m이며 처음과 끝에는 전봇대가 없습니다. 도로의 총 길이는 몇m 입니까?,20 1 [OP_ADD] 25 [OP_MUL],산술연산
용찬이는 10분 만에 1.05km를 걸었다. 용찬이 민주보다 460미터 더 걸었을 때 민주는 몇 킬로미터를 걸었을까?,1.05 460 1000 [OP_DIV] [OP_SUB],산술연산
"1개의 주사위를 던질 때, 짝수의 눈이 나오는 경우는 모두 몇 가지입니까?",1 6 1 [OP_LIST_ARANGE] 1 6 [OP_LIST_EVEN] [OP_SET_INTERSECT] [OP_LIST_LEN],조합하기
"석기는 자기가 먹은 사탕의 반을 예슬에게, 나머지 1/3을 동민에게 주었더니 12조각이 남았다. 석기 도구는 처음에 몇 개의 사탕을 사용했습니까?",12 1 1/3 [OP_SUB] [OP_DIV] 1 1/2 [OP_SUB] [OP_DIV],수찾기-3
남준이는 팔굽혀펴기를 하루에 30번씩 합니다. 오늘까지 240번 했다면 6일 후까지는 팔굽혀펴기를 모두 몇 번 하게 될까요?,240 30 6 [OP_MUL] [OP_ADD],산술연산
빗변이 아닌 한 변의 길이가 6이고 빗변이 아닌 다른 변의 길이가 8일 때 직각삼각형의 빗변의 길이는 얼마입니까?,6 2 [OP_POW] 8 2 [OP_POW] [OP_ADD] 1/2 [OP_POW],도형
은지의 나이는 아버지의 연세의 1/4보다 3살 많습니다. 은지의 나이가 12살이면 아버지의 연세는 몇 세입니까?,12 3 [OP_SUB] 1/4 [OP_DIV],산술연산
상자에 구슬이 있습니다. 65개의 구슬을 한 상자에 8명에게 균등하게 분배하고 상자에 있는 모든 구슬을 균등하게 분배했다면 5명에게 균등하게 나누어 1인당 몇 개의 구슬을 받는지 구하십시오.,65 8 [OP_MUL] 5 [OP_FDIV],수찾기-3
"5개의 수 10, 11, 12, 13, 14가 있습니다. 그 중에서 2번째로 큰 수와 가장 작은 수의 합은 얼마입니까?",[OP_LIST_SOL] 10 11 12 13 14 [OP_LIST_EOL] 2 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD],수찾기-1
"길이가 2m 50cm인 줄자로 직사각형 모양의 튤립 꽃밭의 가로의 길이를 재었습니다. 꽃밭의 가로의 길이가 줄자의 5배보다 80cm 더 길다면, 튤립 꽃밭의 가로의 길이는 몇 cm 입니까?",2 100 [OP_MUL] 50 [OP_ADD] 5 [OP_MUL] 80 [OP_ADD],도형
"려운과 미연은 색종이 85장을 공유했다. 려운은 분홍 색종이 조각이 없는 것을 선택했고, 분홍 색종이 조각은 11장이었다. 색깔이 다른 색종이도 있고, 친구가 같은 색종이를 공유한다면 미연이 가지고 있는 색종이는 몇 장인지 알아보세요.",85 11 [OP_SUB] 2 [OP_DIV] 11 [OP_ADD],산술연산
지아와 유준은 포크가 3개였는데 2개가 남았다. 처음에는 포크가 몇 개였습니까?,2 3 2 [OP_MUL] [OP_ADD],산술연산
태형은 자신이 재활용 한 캔 한 봉지 당 8점을 얻었습니다. 봉지가 4개인데 2개를 재활용하지 않았다면 몇 점을 얻었 을까요?,8 4 2 [OP_SUB] [OP_MUL],산술연산
2에서 67까지의 홀수 합계를 찾으십시오.,2 67 [OP_LIST_ODD] [OP_LIST_SUM],조합하기
12m의 거리가 있습니다. 도로에 6개의 깃대를 놓을 때의 깃대 사이의 거리와 도로에 8개의 깃대를 놓을 때의 깃대 사이의 거리의 차이(m)는 얼마입니까?,12 6 1 [OP_SUB] [OP_DIV] 12 8 1 [OP_SUB] [OP_DIV] [OP_SUB],산술연산
작은 상자 1개에는 5개의 공을 담을 수 있습니다. 정국이는 빨간 공 3개와 노란 공 7개를 작은 상자에 나누어 담으려고 합니다. 정국이는 몇 개의 상자가 필요합니까?,3 7 [OP_ADD] 5 [OP_DIV],산술연산
정국이의 수학 점수에 -32점을 더하여야 할 것을 잘못하여 뺐더니 그 결과가 80점이 되었다. 바르게 계산한 값은?,80 -32 [OP_ADD] -32 [OP_ADD],수찾기-3
7km는 몇 cm인가요?,7 100000 [OP_MUL],산술연산
무게가 모두 같은 멜론이 있습니다. 멜론의 총 무게는 873kg이었고 그 중 15개를 빼고 나머지 무게는 864kg이었다. 멜론은 총 몇 개입니까?,873 873 864 [OP_SUB] 15 [OP_DIV] [OP_DIV],산술연산
"단일 진서 연장의 길이는 약 12cm입니다. 진서는 책장의 짧은 변의 길이를 측정했고, 두 번째 숫자는 그 연장선이었다. 책장의 짧은 쪽은 몇 cm입니까?",12 2 [OP_MUL],산술연산
"901개의 사탕이 주머니에 있다. 이 사탕을 반 학생들에게 모두 동일하게 나누어 주었더니 한 학생당 53개의 사탕을 받고 남은 사탕은 없다고 한다. 
  반 학생들은 모두 몇 명인지 구하시오.",1 53 901 [OP_DIV] [OP_DIV],수찾기-3
"삼각형 ABC에서 선분 AD와 DB의 길이 비가 1：2가 되도록 AB 위의 점을 D, 선분 AE와 EC의 길이 비가 3：1가 되도록 AC 위의 점을 E라 한다. 선분 CD와 BE의 교점이 F이고, 선분 BF의 길이가 8 cm일 때, 선분 EF의 길이는?",1 1 3 [OP_ADD] [OP_DIV] 2 [OP_DIV] 8 [OP_MUL],도형고난이도
"과일 가게에는 사과 82개, 배 90개, 귤 88개, 멜론 84개가 있는데 수박이 몇 개나 있는지 모르겠습니다. 과일 가게에 있는 과일의 총 개수를 88로 나누면 몫은 5로 나뉩니다. 수박의 개수를 구하세요.",88 5 [OP_MUL] 82 [OP_SUB] 90 [OP_SUB] 88 [OP_SUB] 84 [OP_SUB],수찾기-3
0부터 9까지의 숫자 카드로 1부터 300까지의 숫자를 만들려고 합니다. 모두 몇 장의 숫자 카드가 필요한지 구하세요.,1 300 1 [OP_LIST_ARANGE] [OP_LIST2NUM] [OP_NUM2LIST] 3 [OP_LIST_FIND_NUM],수찾기-1
1km에 0.14리터의 휘발유가 필요한 자동차가 있습니다. 차는 93.6km/h로 2시간 30분 동안 달렸다. 휘발유를 몇 리터 사용했는지 알아보십시오.,0.14 93.6 [OP_MUL] 2 30 60 [OP_DIV] [OP_ADD] [OP_MUL],산술연산
"30개의 사탕이 있습니다. 민수는 12개, 재영은 3개, 희수는 15개입니다. 누가 가장 많은 사탕을 얻었습니까?",[OP_LIST_SOL] 민수 재영 희수 [OP_LIST_EOL] [OP_LIST_SOL] 12 3 15 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],크기비교
"성모님이 수학 문제를 풀고 표시를 하고 전체 문제의 1/5을 틀리게 했다면, 얼마나 자주 올바른 문제가 맞습니까?",1 1/5 [OP_SUB],산술연산
"1, 6, 3, 4, 5의 5개의 숫자를 한 번씩만 사용해서 세 자리 수를 만들 때, 세 자리 수 중 250보다 작은 것은 모두 몇 개입니까?",[OP_LIST_SOL] 1 6 3 4 5 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 250 [OP_LIST_LESS] [OP_LIST_LEN],조합하기
"떨어진 높이의 1/3만큼 튀어오르는 공을 81m의 높이에서 떨어뜨릴 때, 세번째로 튀어오른 높이와 두번째로 튀어오르는 높이의 차는 몇 m가 되겠습니까?",81 1/3 3 [OP_POW] 81 1/3 2 [OP_POW] [OP_SUB] [OP_ABS],산술연산
"길이가 2575m인 길가에 25m 거리에 가로수를 심고자 합니다. 가로수는 몇 그루나 가로수를 심어야 할까요? (단, 도로의 시작과 끝 부분에도 나무를 심습니다.)",2575 25 [OP_DIV] 1 [OP_ADD],산술연산
너비가 6cm이고 둘레가 28cm인 직사각형이 있습니다. 이 직사각형의 넓이는 얼마입니까?,28 2 [OP_DIV] 6 [OP_SUB] 6 [OP_MUL],도형
"10, 11, 12의 세 숫자가 있습니다. 가장 작은 숫자와 2번째로 작은 숫자의 곱은 무엇입니까?",[OP_LIST_SOL] 10 11 12 [OP_LIST_EOL] 1 [OP_LIST_MIN] 2 [OP_LIST_MIN] [OP_MUL],수찾기-1
희수의 반에는 27명의 학생이 있다. 8명의 학생에게 형제 자매가 없다면 형제 자매가 있는 학생은 몇 명입니까?,27 8 [OP_SUB],산술연산
예찬과 승연의 평균 키는 141.3cm이고 수지의 키는 146.5cm라면 셋의 평균 키는?,141.3 2 [OP_MUL] 146.5 [OP_ADD] 3 [OP_DIV],산술연산
3.8평방 미터의 벽을 칠하려면 1.2리터의 페인트가 필요하다고합니다. 할머니 벽의 총 면적은 53.2평방 미터이고 양동이의 페인트 양은 3리터입니다. 할머니의 벽을 모두 칠하려면 몇 통의 페인트가 필요합니까?,1.2 3.8 [OP_DIV] 53.2 [OP_MUL] 3 [OP_DIV] 1 [OP_CEIL],산술연산
"지영이는 연필을 7자루 가지고 있습니다. 그중 2자루는 동생에게 주고, 3자루는 형에게 주었습니다. 지영이에게는 연필이 몇 자루 남았습니까?",7 2 [OP_SUB] 3 [OP_SUB],산술연산
정민의 반에는 36명의 학생이 있다. 36명의 학생 중 2/9는 미래의 의사에 대한 희망이 있고 36명의 학생 중 1/3은 교사에 대한 희망이 있습니다. 앞으로 의사나 교사가 될 희망이 없는 학생이 얼마나 되는지 알아보십시오.,36 1 2/9 [OP_SUB] 1/3 [OP_SUB] [OP_MUL],산술연산
"정국에는 6에서 3을 뺀 수를 모았고, 윤기는 4를 모았습니다. 누가 큰 수를 가지고 있나요?",[OP_LIST_SOL] 정국 윤기 [OP_LIST_EOL] [OP_LIST_SOL] 6 3 [OP_SUB] 4 [OP_LIST_EOL] 1 [OP_LIST_MAX] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],크기비교
4인분에 2팩에 포장되어 있던 초콜릿을 다시 포장하려고 합니다. 포장된 초콜릿이 8개 있다면 다시 포장하면 몇 상자가 나올까요?,8 2 [OP_MUL] 4 [OP_DIV],수찾기-3
"숫자 카드 2, 5, 8에 두 번째로 큰 숫자를 한 번 더하여 만들 수 있는 가장 큰 세 자리 숫자와 가장 작은 세 자리 숫자의 합은 얼마입니까?",[OP_LIST_SOL] 2 5 8 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD] 2 [OP_LIST_MAX] [OP_ADD],조합하기
"어제 범현 가족은 전체 계란의 1/4 이상 10개, 오늘 점심으로 남은 계란의 3/5 미만 5개, 나머지 계란 12개를 썩었습니다. 13개의 알이 남으면 범현 가족이 처음으로 가졌던 알의 개수를 구합니다.",13 12 [OP_ADD] 5 [OP_SUB] 1 3/5 [OP_SUB] [OP_DIV] 10 [OP_ADD] 1 1/4 [OP_SUB] [OP_DIV],수찾기-3
"(a) 길이 5m, 무게 29/8kg, (b) 판자는 길이 4m, 무게 2.8kg입니다. (a)와 (b)를 2m 잘라서 무게를 더하면 몇 킬로그램입니까?",29/8 5 [OP_DIV] 2 [OP_MUL] 2.8 4 [OP_DIV] 2 [OP_MUL] [OP_ADD],산술연산
"한 봉지에 배가 5개, 사과가 3개, 귤이 2개 있습니다. 사과 한 개의 무게는 3kg, 귤 하나의 무게는 1kg입니다. 8봉지의 무게가 160kg일 때 배 1개의 무게는 몇 kg입니까?",160 8 [OP_DIV] 3 3 [OP_MUL] 1 2 [OP_MUL] [OP_ADD] [OP_SUB] 5 [OP_DIV],산술연산
14.23÷4.7의 몫을 소수점 이하 두 자리로 반올림합니다.,14.23 4.7 [OP_DIV] 2 [OP_ROUND],산술연산
영혼미술학원의 재학생은 총 200명이며 이 중 여학생은 0.6명이다. 미술 학원에 다니는 남학생 중 0.7점을 받은 학생도 피아노 학원에 다니고 있는 동안 피아노 학원에 다니지 않는 남학생의 수를 구하십시오.,200 1 0.6 [OP_SUB] [OP_MUL] 1 0.7 [OP_SUB] [OP_MUL],산술연산
"승엽이의 몸무게는 43.1kg이고, 신비의 몸무게는 승엽이의 몸무게보다 2.7kg 가볍습니다. 서경이의 몸무게가 신비의 몸무게의 8/9보다 5600g 더 나간다면 서경이의 몸무게는 몇 kg입니까?",43.1 2.7 [OP_SUB] 8/9 [OP_MUL] 5600 1000 [OP_DIV] [OP_ADD],산술연산
"20명의 학생들이 한줄로 섰습니다. 정국이는 1등으로 줄을 섰고, 윤기와 정국이 사이에는 5명의 학생이 있습니다. 윤기 뒤에 서 있는 학생은 몇 명입니까?",20 1 [OP_SUB] 5 [OP_SUB] 1 [OP_SUB],순서정하기
영서는 하루의 3분의 1을 자고 3/4은 공부하고 나머지 1/4은 자원봉사를 한다. 영서가 하루에 몇 분 동안 봉사활동을 하는지 알아보세요.,24 1 1/3 [OP_SUB] [OP_MUL] 1 3/4 [OP_SUB] [OP_MUL] 1/4 [OP_MUL] 60 [OP_MUL],산술연산
"3, 5, 6, 7 숫자 카드 4장 중 2장을 사용하여 두 자리 수를 만들고자 할 때 7의 배수 중 가장 큰 것은?",[OP_LIST_SOL] 3 5 6 7 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 7 [OP_LIST_DIVISIBLE] 1 [OP_LIST_MAX],조합하기
"숫자 카드 5, 3, 8을 한 번만 사용하여 3자리 숫자를 구성하여 만들 수있는 가장 큰 숫자와 가장 작은 숫자의 합은 무엇입니까?",[OP_LIST_SOL] 5 3 8 [OP_LIST_EOL] 3 [OP_LIST_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD],조합하기
"헤이지 씨는 할머니 집으로 가는 길에 지하철을 타고 9/6시간, 집에 가기 위해 버스로 10/6시간을 갔습니다. 혜지가 할머니 댁까지 대중교통으로 몇 시간 걸렸는지 알아보세요.",9/6 10/6 [OP_ADD],산술연산
원숭이 3마리가 하루에 먹는 바나나의 합은 9개입니다. 모든 원숭이가 매일 똑같은 수의 바나나를 먹는다면 원숭이 5마리가 바나나 30개를 먹는 데 며칠이 걸리겠습니까?,30 5 [OP_DIV] 9 3 [OP_DIV] [OP_DIV],산술연산
"생선가게에서 점심에 가지고 있던 생선의 절반을 팔았고, 그 나머지의 1/3을 저녁에 팔았더니 12마리가 남았습니다. 생선가게에서 처음 가지고 있던 생선은 모두 몇마리 입니까?",12 1 1/3 [OP_SUB] [OP_DIV] 1 1/2 [OP_SUB] [OP_DIV],수찾기-3
자동차로 100km를 가는데 1시간 15분이 걸렸다. 1시간 동안 이동한 평균 거리는 얼마입니까?,100 1 15 60 [OP_DIV] [OP_ADD] [OP_DIV],산술연산
형광등은 불을 1024시간 동안 켤 수 있고 꼬마전구는 형광등보다 757시간 더 짧게 켤 수 있다고 합니다. 꼬마 전구는 불을 몇 시간 동안 켤 수 있습니까?,1024 757 [OP_SUB],산술연산
11을 어떤 수에서 나누었더니 결과로 2를 얻었습니다. 6을 어떤 수에 곱하면 얼마입니까?,2 11 [OP_MUL] 6 [OP_MUL],수찾기-3
시속 80km를 달리는 차를 타고 440km 떨어진 부산으로 가는 중입니다. 부산까지의 거리가 40km일 때 출발까지 몇 시간이 걸렸는지 알아보세요.,440 40 [OP_SUB] 80 [OP_DIV],산술연산
"모든 숫자들을 더하면 200이 됩니다. 숫자들의 개수가 20개 일 때, 10을 추가한다면 평균은 얼마가 되나요?",200 10 [OP_ADD] 20 1 [OP_ADD] [OP_DIV],조합하기
같은 칭찬 스티커 439개를 학생 30명에게 나눠주려고 했으나 부족했습니다. 균등하게 배포해야 하는 다른 칭찬 스티커의 수를 알아보세요.,30 439 30 [OP_MOD] [OP_SUB],산술연산
"모서리가 1m인 정육면체의 부피는 너비 50cm, 길이 50cm, 높이 20cm인 정육면체의 부피는 몇 번입니까?",1 100 [OP_MUL] 3 [OP_POW] 50 50 [OP_MUL] 20 [OP_MUL] [OP_DIV],도형
"4개의 숫자 8, 2, 3, 9에서 3을 제외한 나머지 숫자들의 합을 구하시오",8 2 [OP_ADD] 9 [OP_ADD],조합하기
"6, 10, 8이 있습니다. 이들을 평균낸 결과는?",6 10 [OP_ADD] 8 [OP_ADD] 3 [OP_DIV],조합하기
88cm 색상의 접착 테이프 3개를 함께 붙였습니다. 서로 13cm 겹치면 전체 길이가 몇 cm인지 확인하십시오.,88 88 13 [OP_SUB] 3 1 [OP_SUB] [OP_MUL] [OP_ADD],산술연산
수영장은 12시간 동안 시간당 150kg의 물로 채워졌습니다. 수영장에는 몇 톤의 물이 있습니까?,150 12 [OP_MUL] 1000 [OP_DIV],산술연산
"태민, 민호, 기범이가 초콜릿을 나눠가졌습니다. 태민이는 민호가 가진 초콜릿의 5배, 기범이는 민호가 가진 초콜릿의 3배를 가지고 있습니다. 태민이와 기범이가 가진 초콜릿의 수의 합이 160일 때, 민호는 몇 개의 초콜릿을 가지고 있는지 구하세요.",160 5 3 [OP_ADD] [OP_DIV],산술연산
하나의 선물 포장에는 0.84야드가 소요됩니다. 소은이 친구 10명을 위한 선물을 준비했는데 테이프가 50cm 남았어요. 소은이가 처음 소유한 베이스 테이프는 몇 미터였나요?,0.84 10 [OP_MUL] 50 100 [OP_DIV] [OP_ADD],산술연산
민수가 작업의 2/9를 완료하는 데 10일이 걸렸다. 작업의 2/5를 완료하는 데 걸리는 일 수를 구하십시오.,10 2/9 [OP_DIV] 2/5 [OP_MUL],수찾기-3
강당에 키가 작은 학생부터 순서대로 9명이 한 줄로 서 있습니다. 호석이가 앞에서 5번째에 서있습니다. 키가 큰 사람부터 순서대로 다시 줄을 서면 호석이는 앞에서 몇 번째에 서야 합니까?,9 5 [OP_SUB] 1 [OP_ADD],순서정하기
"6, 10, 1이 있습니다. 모두 합한 것은 무엇입니까?",6 10 [OP_ADD] 1 [OP_ADD],산술연산
저는 7명의 배구 선수 중에서 6명의 선수를 선발하여 시작하려고 합니다. 가능한 모든 경우의 수를 찾으십시오.,7 6 [OP_COMB],조합하기
구슬이 든 주머니가 있습니다. 이 가방의 무게는 3.4kg이고 구슬의 1/5을 뺀 무게는 2.98kg입니다. 빈 가방의 무게를 킬로그램으로 찾으십시오.,3.4 3.4 2.98 [OP_SUB] 1/5 [OP_DIV] [OP_SUB],산술연산
"5개의 숫자 10, 11, 12, 13, 14가 있습니다. 3번째로 작은 숫자와 2번째로 작은 숫자의 차이는 무엇입니까?",[OP_LIST_SOL] 10 11 12 13 14 [OP_LIST_EOL] 3 [OP_LIST_MIN] 2 [OP_LIST_MIN] [OP_FDIV],수찾기-1
150cm 길이의 빵을 1.5cm 단위로 자르고 싶습니다. 빵을 몇 개자를 수 있습니까?,150 1.5 [OP_DIV],산술연산
15cm 길이의 양초에 불을 붙이고 1시간 후에 양초를 측정한 결과 길이가 41/5cm였습니다. 양초가 일정한 속도로 타면 15cm 길이의 양초에 불을 붙인 후 2시간이 지나면 몇 센티미터가 될까요?,15 15 41/5 [OP_SUB] 2 [OP_MUL] [OP_SUB],산술연산
길이가 90cm인 종이띠 30장을 12cm씩 겹쳐서 한 줄로 길게 이어 붙였습니다. 16장을 이어 붙인 종이띠의 전체 길이는 몇 cm인지 구해 보시오.,90 90 12 [OP_SUB] 30 1 [OP_SUB] [OP_MUL] [OP_ADD],산술연산
"민영은 과일 10개 상자에서 사과 4개를 먹고 나머지는 유정, 은지, 유나에게 주었다. 은지는 민영에게서 몇 개의 과일을 받았나요?",10 4 [OP_SUB] 3 [OP_FDIV],산술연산
"1.4, 9/10, 1.1, 0.5, 13/10의 5가지 숫자가 있습니다. 이 숫자 중 1.2보다 큰 숫자는 몇 개입니까?",[OP_LIST_SOL] 1.4 0.9 1.1 0.5 13/10 [OP_LIST_EOL] 1.2 [OP_LIST_MORE] [OP_LIST_LEN],크기비교
총 부피가 576 ㎤인 직육면체를 높이의 절반이 될 때까지 물로 채우십시오. 수도꼭지가 열려 있고 분당 32ml의 물이 나온다면 수도꼭지를 몇 분 동안 켜야 하는지 확인하십시오.,576 2 [OP_MUL] 32 [OP_DIV],도형
172의 몫을 숫자로 나눈 값은 172의 몫을 4로 나눈 값에서 28을 뺀 것과 같습니다. 172를 숫자로 나누고 나머지가 7이면 숫자를 찾으세요.,172 7 [OP_SUB] 172 4 [OP_DIV] 28 [OP_SUB] [OP_DIV],수찾기-3
"1, 2, 3, 5의 숫자가 적힌 4개의 카드가 있습니다. 3개의 카드를 선택할 때 7로 나누어 떨어지는 숫자의 합을 구하고 중복된 숫자를 사용하여 3자리 숫자를 만드세요.",[OP_LIST_SOL] 1 2 3 5 [OP_LIST_EOL] 3 [OP_LIST_GET_PRODUCT] 7 [OP_LIST_DIVISIBLE] [OP_LIST_SUM],조합하기
성현이는 180km 떨어진 할아버지 댁에 가려고 합니다. 자동차를 타고 가는 데 걸린 시간이 2시간 30분이라면 자동차는 1시간에 몇 km씩 간 셈입니까?,180 2 30 60 [OP_DIV] [OP_ADD] [OP_DIV],산술연산
태홍은 지원학교에서 460미터 더 떨어져 있다. 태홍의 집에서 학교까지의 거리가 1.05km라면 지원의 집에서 학교까지의 거리는 몇 킬로미터입니까?,1.05 460 1000 [OP_DIV] [OP_SUB],산술연산
63.8m 길이의 진입로 한쪽에 30그루의 나무를 고르게 심고자 합니다. 진입로의 시작 부분과 끝 부분에 하나씩 심으면 나무 사이의 거리는 몇 센티미터입니까?,63.8 30 1 [OP_SUB] [OP_DIV] 100 [OP_MUL],산술연산
정육면체의 한 변의 길이는 8cm입니다. 이 입방체의 표면은 무엇입니까?,8 2 [OP_POW] 6 [OP_MUL],도형
상단의 길이가 하단의 길이보다 6cm 짧고 높이가 8cm인 사다리꼴의 면적이 72㎠인 경우 사다리꼴 상단의 길이를 구합니다.,72 2 [OP_MUL] 8 [OP_DIV] 6 [OP_SUB] 2 [OP_DIV],도형
윤기는 62개의 크레용을 가지고 있습니다. 52마리는 하마가 먹습니다. 윤기는 몇 개의 크레용을 갖게 될까요?,62 52 [OP_SUB],산술연산
